id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-7b05526972,eval-user-001,eval-session-001,"Quick a gastropub with craft beer fix in Greenville Avenue — cheap eats, under $15 a person. Looking for lunch tomorrow.","# Food Preferences for eval-user-001

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Greenville Avenue,,"cheap eats, under $15 a person"
q-a643e30de9,eval-user-002,eval-session-002,"Best Gulf seafood in Oak Cliff? Prefer cheap eats, under $15 a person. Walking distance only.","# Food Preferences for eval-user-002

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Oak Cliff,seafood,"cheap eats, under $15 a person"
q-46cdec591d,eval-user-003,eval-session-003,"I'll be around Casa Linda later — need Neapolitan pizza, somewhere quiet for a date night. We're going tonight around 8pm.","# Food Preferences for eval-user-003

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Casa Linda,pizza,somewhere quiet for a date night
q-ac82b64b76,eval-user-004,eval-session-004,"Where should I go for Indian butter chicken near Lakewood? Ideally upscale, dress-up kind of place. Looking for lunch tomorrow.","# Food Preferences for eval-user-004

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** None
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Lakewood,indian,"upscale, dress-up kind of place"
q-c1c189903a,eval-user-005,eval-session-005,Best Thai curry in Uptown Dallas? Prefer a rooftop or patio with a view. Walking distance only.,"# Food Preferences for eval-user-005

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Loud sports bars
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Uptown Dallas,thai,a rooftop or patio with a view
q-3eccb4e1be,eval-user-006,eval-session-006,"Where should I go for wood-fired pizza near Downtown Dallas? Ideally casual, no reservations needed. Need something open late, after 11pm.","# Food Preferences for eval-user-006

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Downtown Dallas,pizza,"casual, no reservations needed"
q-1c05a0e0e3,eval-user-007,eval-session-007,We're in Deep Ellum and craving Ethiopian food. Somewhere a counter-service spot I can get in and out of would be perfect. We're going tonight around 8pm. Walking distance only.,"# Food Preferences for eval-user-007

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegetarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Deep Ellum,ethiopian,a counter-service spot I can get in and out of
q-681d709183,eval-user-008,eval-session-008,"I'll be around Bryan Place later — need smash burgers, a rooftop or patio with a view. It's for Saturday brunch.","# Food Preferences for eval-user-008

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Nut allergy
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Bryan Place,burger,a rooftop or patio with a view
q-04d7e27afe,eval-user-009,eval-session-009,Find me a gastropub with craft beer in Exposition Park near Fair Park. I want somewhere quiet for a date night. We're going tonight around 8pm. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-009

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Exposition Park near Fair Park,,somewhere quiet for a date night
q-fb0c132712,eval-user-010,eval-session-010,Group dinner near the Katy Trail. Everyone wants tacos. Somewhere I can bring my laptop and work. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-010

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Katy Trail,mexican,somewhere I can bring my laptop and work
q-43e6eb3f98,eval-user-011,eval-session-011,Where should I go for Texas barbecue brisket near Oak Cliff? Ideally good for a big group of 8.,"# Food Preferences for eval-user-011

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Gluten-free
**Dislikes:** Fast-food chains
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Oak Cliff,barbecue,good for a big group of 8
q-400ffbbc6e,eval-user-012,eval-session-012,Find me Texas barbecue brisket in the Katy Trail. I want dog-friendly outdoor seating. Looking for lunch tomorrow. Anywhere within a couple miles is fine.,"# Food Preferences for eval-user-012

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,the Katy Trail,barbecue,dog-friendly outdoor seating
q-c607b8b3cc,eval-user-013,eval-session-013,"Date night in Oak Cliff, thinking late-night eats. Want a rooftop or patio with a view. We're going tonight around 8pm.","# Food Preferences for eval-user-013

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Oak Cliff,,a rooftop or patio with a view
q-5496a0d07b,eval-user-014,eval-session-014,We're in Cedar Springs and craving dim sum. Somewhere somewhere quiet for a date night would be perfect. Looking for lunch tomorrow. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-014

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Gluten-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Cedar Springs,chinese,somewhere quiet for a date night
